kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1820 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 79 : 4608 36672 0 144 144 0 0 0 0 
_1.ptx 1821 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 80 : 4608 46080 0 0 0 0 0 0 0 
_1.ptx 1822 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 81 : 4608 44544 0 0 0 0 0 0 0 
_1.ptx 1823 : 42364 427172 0 0 0 0 0 0 0 
_1.ptx 82 : 4608 48096 0 0 0 0 0 0 0 
_1.ptx 1824 : 42364 709821 0 0 0 0 0 0 0 
_1.ptx 83 : 4608 49344 0 0 0 0 0 0 0 
_1.ptx 1825 : 42364 428673 0 0 0 0 0 0 0 
_1.ptx 84 : 4608 50496 0 0 0 0 0 0 0 
_1.ptx 1826 : 42364 559105 0 0 0 0 0 0 0 
_1.ptx 85 : 4608 40032 0 0 0 0 0 0 0 
_1.ptx 1827 : 42364 483551 0 0 0 0 0 0 0 
_1.ptx 86 : 4608 47136 0 0 0 0 0 0 0 
_1.ptx 1828 : 42364 390078 0 0 0 0 0 0 0 
_1.ptx 87 : 4608 46080 0 0 0 0 0 0 0 
_1.ptx 1829 : 42364 517206 0 0 0 0 0 0 0 
_1.ptx 88 : 4608 27408 0 0 0 0 0 0 0 
_1.ptx 1830 : 42364 514626 0 0 0 0 0 0 0 
_1.ptx 89 : 4608 3040 0 0 0 0 0 0 0 
_1.ptx 1831 : 42364 523438 0 0 0 0 0 0 0 
_1.ptx 90 : 4118 25168 0 0 0 0 0 0 0 
_1.ptx 1832 : 42364 517372 0 0 0 0 0 0 0 
_1.ptx 91 : 4118 25450 0 0 0 0 0 0 0 
_1.ptx 1833 : 42364 818121 0 0 0 0 0 0 0 
_1.ptx 92 : 4118 25484 0 0 0 0 0 0 0 
_1.ptx 1834 : 42364 813484 0 0 0 0 0 0 0 
_1.ptx 93 : 16472 113694 0 0 0 0 0 0 0 
_1.ptx 1835 : 42364 811800 0 0 0 0 0 0 0 
_1.ptx 94 : 16472 106842 0 0 0 0 0 0 0 
_1.ptx 1836 : 222372 65992694 992256 0 0 34256 7290 0 0 
_1.ptx 95 : 16472 157604 0 0 0 0 0 0 0 
_1.ptx 1837 : 222372 5033616 0 0 0 0 0 0 0 
_1.ptx 96 : 16472 83342 0 0 0 0 0 0 0 
_1.ptx 1838 : 222372 2023996 0 0 0 0 0 0 0 
_1.ptx 97 : 16472 120130 0 0 0 0 0 0 0 
_1.ptx 1839 : 222372 5454946 0 0 0 0 0 0 0 
_1.ptx 98 : 16472 109762 0 0 0 0 0 0 0 
_1.ptx 1840 : 222372 1348552 0 0 0 0 0 0 0 
_1.ptx 99 : 16472 81150 0 0 0 0 0 0 0 
_1.ptx 1841 : 222372 2009254 0 0 0 0 0 0 0 
_1.ptx 100 : 4118 42396 0 0 0 0 0 0 0 
_1.ptx 1842 : 222372 2027808 0 0 0 0 0 0 0 
_1.ptx 101 : 4118 41586 0 0 0 0 0 0 0 
_1.ptx 1843 : 222372 2018662 0 0 0 0 0 0 0 
_1.ptx 102 : 4118 41630 0 0 0 0 0 0 0 
_1.ptx 1844 : 222372 1394394 0 0 0 0 0 0 0 
_1.ptx 103 : 4118 29684 0 0 0 0 0 0 0 
_1.ptx 1845 : 222372 1380840 0 0 0 0 0 0 0 
_1.ptx 104 : 4118 28864 0 0 0 0 0 0 0 
_1.ptx 1846 : 222372 1388338 0 0 0 0 0 0 0 
_1.ptx 105 : 4118 29720 0 0 0 0 0 0 0 
_1.ptx 1847 : 222372 1402340 0 0 0 0 0 0 0 
_1.ptx 106 : 4118 30724 0 0 0 0 0 0 0 
_1.ptx 1848 : 222372 2031670 0 0 0 0 0 0 0 
_1.ptx 1849 : 222372 1387200 0 0 0 0 0 0 0 
_1.ptx 108 : 12354 116422 0 0 0 0 0 0 0 
_1.ptx 1850 : 222372 2265258 0 0 0 0 0 0 0 
_1.ptx 109 : 12354 82168 0 0 0 0 0 0 0 
_1.ptx 1851 : 222372 2113890 0 0 0 0 0 0 0 
_1.ptx 110 : 4118 40150 0 0 0 0 0 0 0 
_1.ptx 1852 : 222372 2018986 0 0 0 0 0 0 0 
_1.ptx 111 : 4118 29594 0 135 135 0 0 0 0 
_1.ptx 1853 : 222372 1365962 0 0 0 0 0 0 0 
_1.ptx 112 : 4118 29794 0 135 135 0 0 0 0 
_1.ptx 1854 : 222372 1352484 0 0 0 0 0 0 0 
_1.ptx 113 : 4118 39018 0 0 0 0 0 0 0 
_1.ptx 1855 : 222372 6525878 0 0 0 0 0 0 0 
_1.ptx 114 : 4118 39680 0 0 0 0 0 0 0 
_1.ptx 1856 : 222372 9864216 0 0 0 0 0 0 0 
_1.ptx 115 : 4118 40958 0 0 0 0 0 0 0 
_1.ptx 1857 : 222372 1350744 0 0 0 0 0 0 0 
_1.ptx 116 : 4118 40262 0 0 0 0 0 0 0 
_1.ptx 1858 : 222372 1359440 0 0 0 0 0 0 0 
_1.ptx 117 : 4118 27748 0 0 0 0 0 0 0 
_1.ptx 1859 : 222372 2021114 0 0 0 0 0 0 0 
_1.ptx 118 : 4118 30830 0 0 0 0 0 0 0 
_1.ptx 1860 : 222372 2021368 0 0 0 0 0 0 0 
_1.ptx 119 : 4118 30442 0 0 0 0 0 0 0 
_1.ptx 1861 : 222372 2215042 0 0 0 0 0 0 0 
_1.ptx 120 : 111186 889832 0 0 0 0 0 0 0 
_1.ptx 1862 : 222372 1628780 0 0 0 0 0 0 0 
_1.ptx 121 : 111186 1115016 0 0 0 0 0 0 0 
_1.ptx 1863 : 222372 1453154 0 0 0 0 0 0 0 
_1.ptx 122 : 111186 1109530 0 0 0 0 0 0 0 
_1.ptx 1864 : 222372 1377166 0 0 0 0 0 0 0 
_1.ptx 123 : 111186 674928 0 0 0 0 0 0 0 
_1.ptx 1865 : 222372 2073418 0 0 0 0 0 0 0 
_1.ptx 124 : 111186 1121272 0 0 0 0 0 0 0 
_1.ptx 1866 : 222372 2038000 0 0 0 0 0 0 0 
_1.ptx 125 : 111186 1121688 0 0 0 0 0 0 0 
_1.ptx 1867 : 222372 6716914 0 0 0 0 0 0 0 
_1.ptx 126 : 111186 1010190 0 0 0 0 0 0 0 
_1.ptx 1868 : 222372 2484530 0 0 0 0 0 0 0 
_1.ptx 127 : 111186 71388216 452352 0 0 17128 3645 0 0 
_1.ptx 1869 : 222372 7397382 0 0 0 0 0 0 0 
_1.ptx 128 : 111186 1003590 0 0 0 0 0 0 0 
_1.ptx 1870 : 222372 2019486 0 0 0 0 0 0 0 
_1.ptx 129 : 111186 76055762 453760 0 0 17128 3645 0 0 
_1.ptx 1871 : 222372 2019756 0 0 0 0 0 0 0 
_1.ptx 130 : 111186 674570 0 0 0 0 0 0 0 
_1.ptx 1872 : 222372 4015098 0 0 0 0 0 0 0 
_1.ptx 131 : 111186 1015902 0 0 0 0 0 0 0 
_1.ptx 1873 : 222372 2460896 0 0 0 0 0 0 0 
_1.ptx 132 : 111186 18391016 451008 0 0 0 0 0 0 
_1.ptx 1874 : 222372 1355414 0 0 0 0 0 0 0 
_1.ptx 133 : 111186 1113246 0 0 0 0 0 0 0 
_1.ptx 1875 : 222372 1355718 0 0 0 0 0 0 0 
_1.ptx 134 : 111186 643504 0 0 0 0 0 0 0 
_1.ptx 1876 : 222372 5600144 0 0 0 0 0 0 0 
_1.ptx 135 : 4118 29078 0 0 0 0 0 0 0 
_1.ptx 1877 : 222372 2023208 0 0 0 0 0 0 0 
_1.ptx 136 : 4118 0 0 0 0 0 0 0 0 
_1.ptx 1878 : 222372 2007072 0 0 0 0 0 0 0 
_1.ptx 137 : 4118 41244 0 0 0 0 0 0 0 
_1.ptx 1879 : 222372 4237376 0 0 0 0 0 0 0 
_1.ptx 138 : 4118 426120 0 135 135 0 0 0 0 
_1.ptx 1880 : 222372 1355448 0 0 0 0 0 0 0 
_1.ptx 139 : 4118 335202 0 135 135 0 0 0 0 
_1.ptx 1881 : 222372 1352558 0 0 0 0 0 0 0 
_1.ptx 140 : 4118 37206 0 0 0 0 0 0 0 
_1.ptx 1882 : 222372 2011868 0 0 0 0 0 0 0 
_1.ptx 141 : 4118 37318 0 0 0 0 0 0 0 
_1.ptx 1883 : 222372 2249222 0 0 0 0 0 0 0 
_1.ptx 142 : 4118 37094 0 0 0 0 0 0 0 
_1.ptx 1884 : 222372 5667252 0 0 0 0 0 0 0 
_1.ptx 143 : 4118 37062 0 0 0 0 0 0 0 
_1.ptx 1885 : 222372 2011874 0 0 0 0 0 0 0 
_1.ptx 144 : 4118 24740 0 0 0 0 0 0 0 
_1.ptx 1886 : 222372 7605172 0 0 0 0 0 0 0 
_1.ptx 145 : 4118 28842 0 0 0 0 0 0 0 
_1.ptx 1887 : 222372 4454740 0 0 0 0 0 0 0 
_1.ptx 146 : 111186 780602 0 0 0 0 0 0 0 
_1.ptx 1888 : 222372 10595194 0 0 0 0 0 0 0 
_1.ptx 147 : 111186 1114472 0 0 0 0 0 0 0 
_1.ptx 1889 : 222372 2008926 0 0 0 0 0 0 0 
_1.ptx 148 : 111186 1109502 0 0 0 0 0 0 0 
_1.ptx 1890 : 222372 1577398 0 0 0 0 0 0 0 
_1.ptx 149 : 111186 667584 0 0 0 0 0 0 0 
_1.ptx 1891 : 222372 2014608 0 0 0 0 0 0 0 
_1.ptx 150 : 111186 1000846 0 0 0 0 0 0 0 
_1.ptx 1892 : 222372 4232982 0 0 0 0 0 0 0 
_1.ptx 151 : 111186 65629486 452224 0 0 17128 3645 0 0 
_1.ptx 1893 : 222372 1578010 0 0 0 0 0 0 0 
_1.ptx 152 : 111186 667496 0 0 0 0 0 0 0 
_1.ptx 1894 : 222372 4103506 0 0 0 0 0 0 0 
_1.ptx 153 : 111186 780538 0 0 0 0 0 0 0 
_1.ptx 1895 : 222372 1510172 0 0 0 0 0 0 0 
_1.ptx 154 : 111186 150089 0 0 0 0 0 0 0 
_1.ptx 1896 : 222372 1326819 0 0 0 0 0 0 2058 
_1.ptx 155 : 111186 2395024 0 0 0 8212 2202 0 0 
_1.ptx 1897 : 34350 269508 0 0 0 0 0 0 0 
_1.ptx 156 : 111186 1111206 0 0 0 0 0 0 0 
_1.ptx 1898 : 34350 258190 0 0 0 0 0 0 0 
_1.ptx 157 : 111186 64709126 452096 0 0 17128 3645 0 0 
_1.ptx 1899 : 34350 660596 0 0 0 0 0 0 0 
_1.ptx 158 : 111186 667512 0 0 0 0 0 0 0 
_1.ptx 1900 : 34350 699292 0 0 0 0 0 0 0 
_1.ptx 159 : 111186 781140 0 0 0 0 0 0 0 
_1.ptx 1901 : 34350 298191 0 0 0 0 0 0 0 
_1.ptx 160 : 111186 209626 0 0 0 0 0 0 0 
_1.ptx 1902 : 222372 1453034 0 0 0 0 0 0 0 
_1.ptx 161 : 111186 2636349 0 0 0 10561 2767 0 0 
_1.ptx 1903 : 222372 2712060 0 0 0 0 0 0 0 
_1.ptx 162 : 111186 1113816 0 0 0 0 0 0 0 
_1.ptx 1904 : 222372 2699414 0 0 0 0 0 0 0 
_1.ptx 163 : 111186 63488548 451968 0 0 17128 3645 0 0 
_1.ptx 1905 : 222372 4261610 0 0 0 0 0 0 0 
_1.ptx 164 : 111186 667446 0 0 0 0 0 0 0 
_1.ptx 1906 : 222372 7962422 1215328 0 0 34256 7290 0 0 
_1.ptx 165 : 111186 780646 0 0 0 0 0 0 0 
_1.ptx 1907 : 222372 1359450 0 0 0 0 0 0 0 
_1.ptx 166 : 111186 134604 0 0 0 0 0 0 0 
_1.ptx 1908 : 222372 15039618 1121440 0 0 34256 7290 0 0 
_1.ptx 167 : 111186 2136450 0 0 0 6997 1808 0 0 
_1.ptx 1909 : 222372 2237160 0 0 0 0 0 0 0 
_1.ptx 168 : 111186 1113248 0 0 0 0 0 0 0 
_1.ptx 1910 : 222372 1345266 0 0 0 0 0 0 0 
_1.ptx 169 : 111186 65950406 451968 0 0 17128 3645 0 0 
_1.ptx 1911 : 222372 5436402 0 0 0 0 0 0 0 
_1.ptx 170 : 111186 667304 0 0 0 0 0 0 0 
_1.ptx 1912 : 222372 1555023 0 0 0 0 0 0 0 
_1.ptx 171 : 111186 780626 0 0 0 0 0 0 0 
_1.ptx 1913 : 222372 2008786 0 0 0 0 0 0 0 
_1.ptx 172 : 111186 196275 0 0 0 0 0 0 0 
_1.ptx 1914 : 222372 12003788 1176992 0 0 34256 7290 0 0 
_1.ptx 173 : 111186 2404288 0 0 0 9731 2574 0 0 
_1.ptx 1915 : 222372 2676040 0 0 0 0 0 0 0 
_1.ptx 174 : 111186 1113596 0 0 0 0 0 0 0 
_1.ptx 1916 : 222372 1574274 0 0 0 0 0 0 0 
_1.ptx 175 : 111186 1112712 0 0 0 0 0 0 0 
_1.ptx 1917 : 222372 14878822 1119776 0 0 34256 7290 0 0 
_1.ptx 176 : 111186 668552 0 0 0 0 0 0 0 
_1.ptx 1918 : 222372 13305614 723648 0 0 0 0 0 0 
_1.ptx 177 : 111186 642788 0 0 0 0 0 0 0 
_1.ptx 1919 : 222372 1346302 0 0 0 0 0 0 0 
_1.ptx 178 : 4118 29106 0 0 0 0 0 0 0 
_1.ptx 1920 : 222372 2235400 0 0 0 0 0 0 0 
_1.ptx 179 : 4118 0 0 0 0 0 0 0 0 
_1.ptx 1921 : 222372 2232660 0 0 0 0 0 0 0 
_1.ptx 180 : 4118 41400 0 0 0 0 0 0 0 
_1.ptx 1922 : 222372 1307940 0 0 0 0 0 0 0 
_1.ptx 181 : 4118 65658 0 135 135 0 0 0 0 
_1.ptx 1923 : 222372 1345432 0 0 0 0 0 0 0 
_1.ptx 182 : 4118 67118 0 135 135 0 0 0 0 
_1.ptx 1924 : 222372 13035338 729856 0 0 0 0 0 0 
_1.ptx 183 : 4118 37062 0 0 0 0 0 0 0 
_1.ptx 1925 : 222372 14728750 1070688 0 0 34256 7290 0 0 
_1.ptx 184 : 4118 37158 0 0 0 0 0 0 0 
_1.ptx 1926 : 222372 2245974 0 0 0 0 0 0 0 
_1.ptx 185 : 4118 37094 0 0 0 0 0 0 0 
_1.ptx 1927 : 222372 1308514 0 0 0 0 0 0 0 
_1.ptx 186 : 4118 37122 0 0 0 0 0 0 0 
_1.ptx 1928 : 8236 3814704 34560 0 0 0 0 0 0 
_1.ptx 187 : 4118 41428 0 0 0 0 0 0 0 
_1.ptx 1929 : 8236 74252 0 0 0 0 0 0 0 
_1.ptx 188 : 4118 41276 0 0 0 0 0 0 0 
_1.ptx 1930 : 8236 216848 0 0 0 0 0 0 0 
_1.ptx 189 : 4118 24740 0 0 0 0 0 0 0 
_1.ptx 1931 : 8236 3339008 34560 0 0 0 0 0 0 
_1.ptx 190 : 4118 24708 0 0 0 0 0 0 0 
_1.ptx 1932 : 8236 49608 0 0 0 0 0 0 0 
_1.ptx 191 : 4118 24740 0 0 0 0 0 0 0 
_1.ptx 1933 : 8236 24768 0 0 0 0 0 0 0 
_1.ptx 192 : 4118 28826 0 0 0 0 0 0 0 
_1.ptx 1934 : 4118 29130 0 0 0 0 0 0 0 
_1.ptx 193 : 4118 28978 0 0 0 0 0 0 0 
_1.ptx 1935 : 4118 0 0 0 0 0 0 0 0 
_1.ptx 194 : 111186 894210 0 0 0 0 0 0 0 
_1.ptx 1936 : 4118 41272 0 0 0 0 0 0 0 
_1.ptx 195 : 111186 1115948 0 0 0 0 0 0 0 
_1.ptx 1937 : 4118 231794 0 135 135 0 0 0 0 
_1.ptx 196 : 111186 1111936 0 0 0 0 0 0 0 
_1.ptx 1938 : 4118 179490 0 135 135 0 0 0 0 
_1.ptx 197 : 111186 670016 0 0 0 0 0 0 0 
_1.ptx 1939 : 4118 37270 0 0 0 0 0 0 0 
_1.ptx 198 : 111186 1114386 0 0 0 0 0 0 0 
_1.ptx 1940 : 4118 37282 0 0 0 0 0 0 0 
_1.ptx 199 : 111186 1115264 0 0 0 0 0 0 0 
_1.ptx 1941 : 4118 37062 0 0 0 0 0 0 0 
_1.ptx 200 : 111186 1006986 0 0 0 0 0 0 0 
_1.ptx 1942 : 4118 37278 0 0 0 0 0 0 0 
_1.ptx 201 : 111186 41444610 453888 0 0 17128 3645 0 0 
_1.ptx 1943 : 4118 24772 0 0 0 0 0 0 0 
_1.ptx 202 : 111186 670020 0 0 0 0 0 0 0 
_1.ptx 1944 : 4118 28918 0 0 0 0 0 0 0 
_1.ptx 203 : 111186 2002352 0 0 0 0 0 0 0 
_1.ptx 1945 : 4118 28858 0 0 0 0 0 0 0 
_1.ptx 204 : 111186 669432 0 0 0 0 0 0 0 
_1.ptx 1946 : 111186 37163040 432128 0 0 0 0 0 0 
_1.ptx 205 : 111186 1003206 0 0 0 0 0 0 0 
_1.ptx 1947 : 111186 778758 0 0 0 0 0 0 0 
_1.ptx 206 : 111186 1001396 0 0 0 0 0 0 0 
_1.ptx 1948 : 111186 1114758 0 0 0 0 0 0 0 
_1.ptx 207 : 111186 1114088 0 0 0 0 0 0 0 
_1.ptx 1949 : 111186 1111202 0 0 0 0 0 0 0 
_1.ptx 208 : 111186 918986 451008 0 0 0 0 0 0 
_1.ptx 1950 : 111186 670168 0 0 0 0 0 0 0 
_1.ptx 209 : 111186 43099644 466560 0 0 0 0 0 0 
_1.ptx 1951 : 111186 1111990 0 0 0 0 0 0 0 
_1.ptx 210 : 111186 669796 0 0 0 0 0 0 0 
_1.ptx 1952 : 111186 1004502 0 0 0 0 0 0 0 
_1.ptx 211 : 111186 670476 0 0 0 0 0 0 0 
_1.ptx 1953 : 111186 1008146 0 0 0 0 0 0 0 
_1.ptx 212 : 111186 1002464 0 0 0 0 0 0 0 
_1.ptx 1954 : 111186 40969154 1808000 0 0 17128 3645 0 0 
_1.ptx 213 : 111186 1113384 0 0 0 0 0 0 0 
_1.ptx 1955 : 111186 670612 0 0 0 0 0 0 0 
_1.ptx 214 : 111186 896480 451008 0 0 0 0 0 0 
_1.ptx 1956 : 111186 1619902 0 0 0 0 0 0 0 
_1.ptx 215 : 111186 1114902 0 0 0 0 0 0 0 
_1.ptx 1957 : 111186 1034814 0 0 0 0 0 0 0 
_1.ptx 216 : 111186 1118114 0 0 0 0 0 0 0 
_1.ptx 1958 : 111186 1114928 0 0 0 0 0 0 0 
_1.ptx 217 : 111186 1115788 0 0 0 0 0 0 0 
_1.ptx 1959 : 111186 1645974 852224 0 0 17128 3645 0 0 
_1.ptx 218 : 111186 650978 0 0 0 0 0 0 0 
_1.ptx 1960 : 111186 1118444 0 0 0 0 0 0 0 
_1.ptx 219 : 4118 41452 0 0 0 0 0 0 0 
_1.ptx 1961 : 111186 647236 0 0 0 0 0 0 0 
_1.ptx 220 : 4118 37214 0 0 0 0 0 0 0 
_1.ptx 1962 : 4118 25024 0 0 0 0 0 0 0 
_1.ptx 221 : 4118 25216 0 0 0 0 0 0 0 
_1.ptx 222 : 4118 37286 0 0 0 0 0 0 0 
_1.ptx 1964 : 4118 25260 0 0 0 0 0 0 0 
_1.ptx 223 : 4118 24912 0 0 0 0 0 0 0 
_1.ptx 224 : 4118 74368 0 0 0 0 0 0 0 
_1.ptx 225 : 4118 24804 0 0 0 0 0 0 0 
_1.ptx 226 : 4118 0 0 0 0 0 0 0 0 
_1.ptx 227 : 4118 41340 0 0 0 0 0 0 0 
_1.ptx 228 : 4118 154738 0 135 135 0 0 0 0 
_1.ptx 229 : 4118 37218 0 0 0 0 0 0 0 
_1.ptx 230 : 4118 37346 0 0 0 0 0 0 0 
_1.ptx 231 : 4118 25204 0 0 0 0 0 0 0 
_1.ptx 232 : 4118 29102 0 0 0 0 0 0 0 
_1.ptx 233 : 4118 58462 0 0 0 0 0 0 0 
_1.ptx 234 : 4118 41308 0 0 0 0 0 0 0 
_1.ptx 235 : 4118 41340 0 0 0 0 0 0 0 
_1.ptx 236 : 4118 25608 0 0 0 0 0 0 0 
_1.ptx 237 : 4118 43380 0 0 0 0 0 0 0 
_1.ptx 238 : 4118 25368 0 0 0 0 0 0 0 
_1.ptx 239 : 4118 41624 0 0 0 0 0 0 0 
_1.ptx 240 : 4118 125826 16704 0 0 0 0 0 0 
_1.ptx 241 : 4118 24836 0 0 0 0 0 0 0 
_1.ptx 242 : 4118 101098 16704 0 0 0 0 0 0 
_1.ptx 243 : 4118 0 0 0 0 0 0 0 0 
_1.ptx 244 : 4118 41704 0 0 0 0 0 0 0 
_1.ptx 245 : 4118 37570 0 0 0 0 0 0 0 
_1.ptx 246 : 4118 37750 0 0 0 0 0 0 0 
_1.ptx 247 : 8236 58644 0 0 0 0 0 0 0 
_1.ptx 248 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 249 : 8236 83188 0 0 0 0 0 0 0 
_1.ptx 250 : 8236 50152 0 0 0 0 0 0 0 
_1.ptx 251 : 8236 50464 0 0 0 0 0 0 0 
_1.ptx 252 : 8236 50484 0 0 0 0 0 0 0 
_1.ptx 253 : 8236 49892 0 0 0 0 0 0 0 
_1.ptx 254 : 8236 49848 0 0 0 0 0 0 0 
_1.ptx 255 : 8236 49892 0 0 0 0 0 0 0 
_1.ptx 256 : 8236 49844 0 0 0 0 0 0 0 
_1.ptx 257 : 8236 50048 0 0 0 0 0 0 0 
_1.ptx 258 : 8236 458730 0 270 270 0 0 0 0 
_1.ptx 259 : 8236 82864 0 0 0 0 0 0 0 
_1.ptx 260 : 8236 75204 0 0 0 0 0 0 0 
_1.ptx 261 : 8236 74696 0 0 0 0 0 0 0 
_1.ptx 262 : 8236 83336 0 0 0 0 0 0 0 
_1.ptx 263 : 8236 50926 0 0 0 0 0 0 0 
_1.ptx 264 : 8236 83294 0 0 0 0 0 0 0 
_1.ptx 265 : 8236 83454 0 0 0 0 0 0 0 
