kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 242 : 6300 25904 0 0 0 1560 780 0 0 
_1.ptx 43 : 114688 1041824 0 0 0 0 0 0 0 
_1.ptx 44 : 114688 2050496 0 0 0 0 0 0 0 
_1.ptx 244 : 6300 44904 0 0 0 0 0 0 0 
_1.ptx 45 : 114688 2052352 0 0 0 0 0 0 0 
_1.ptx 46 : 114688 964256 0 0 0 0 0 0 0 
_1.ptx 47 : 114688 1034976 0 0 0 0 0 0 0 
_1.ptx 48 : 114688 1567616 0 0 0 0 0 0 0 
_1.ptx 49 : 114688 1028032 0 0 0 0 0 0 0 
_1.ptx 50 : 114688 1399584 0 0 0 0 0 0 0 
_1.ptx 51 : 114688 1375488 0 0 0 0 0 0 0 
_1.ptx 52 : 114688 1052512 0 0 0 0 0 0 0 
_1.ptx 53 : 114688 68352 0 0 0 0 0 0 0 
_1.ptx 54 : 107776 1256480 0 0 0 0 0 0 0 
_1.ptx 55 : 107776 1038976 0 0 0 0 0 0 0 
_1.ptx 56 : 107776 130176 0 0 0 0 0 0 0 
_1.ptx 57 : 90368 768640 0 0 0 0 0 0 0 
_1.ptx 58 : 90368 1144704 0 0 0 0 0 0 0 
_1.ptx 59 : 90368 1166976 0 0 0 0 0 0 0 
_1.ptx 60 : 90368 796896 0 0 0 0 0 0 0 
_1.ptx 61 : 90368 1173376 0 0 0 0 0 0 0 
_1.ptx 62 : 90368 831488 0 0 0 0 0 0 0 
_1.ptx 63 : 90368 1032960 0 0 0 0 0 0 0 
_1.ptx 64 : 90368 1021568 0 0 0 0 0 0 0 
_1.ptx 65 : 90368 48972 0 0 0 0 0 0 677 
_1.ptx 66 : 84836 980740 0 0 0 0 0 0 0 
_1.ptx 67 : 84836 783436 0 0 0 0 0 0 0 
_1.ptx 68 : 84836 99128 0 0 0 0 0 0 706 
_1.ptx 69 : 73348 621200 0 2737 2737 0 0 0 0 
_1.ptx 70 : 73348 891424 0 0 0 0 0 0 0 
_1.ptx 71 : 73348 908656 0 0 0 0 0 0 0 
_1.ptx 72 : 73348 616112 0 0 0 0 0 0 0 
_1.ptx 73 : 73348 964592 0 0 0 0 0 0 0 
_1.ptx 74 : 73348 868632 0 0 0 0 0 0 0 
_1.ptx 75 : 73348 679760 0 0 0 0 0 0 0 
_1.ptx 76 : 73348 609408 0 0 0 0 0 0 0 
_1.ptx 77 : 73348 854132 0 0 0 0 0 0 0 
_1.ptx 78 : 73348 798904 0 0 0 0 0 0 0 
_1.ptx 79 : 73348 10553400 3712 0 0 6302 2737 0 0 
_1.ptx 80 : 73348 594172 0 0 0 0 0 0 0 
_1.ptx 81 : 73348 784048 0 0 0 0 0 0 0 
_1.ptx 82 : 73348 5039116 3712 0 0 6302 2737 0 0 
_1.ptx 83 : 73348 288588 0 2737 2737 0 0 0 0 
_1.ptx 84 : 73348 243548 0 2737 2737 0 0 0 0 
_1.ptx 85 : 114688 868480 0 0 0 0 0 0 0 
_1.ptx 86 : 114688 874560 0 0 0 0 0 0 0 
_1.ptx 87 : 114688 974304 0 0 0 0 0 0 0 
_1.ptx 88 : 114688 0 0 0 0 0 0 0 0 
_1.ptx 89 : 114688 910944 0 0 0 0 0 0 0 
_1.ptx 90 : 114688 2228992 0 0 0 0 0 0 0 
_1.ptx 91 : 114688 2089248 0 0 0 0 0 0 0 
_1.ptx 92 : 114688 941664 0 0 0 0 0 0 0 
_1.ptx 93 : 114688 1756896 0 0 0 0 0 0 0 
_1.ptx 94 : 114688 1309664 0 0 0 0 0 0 0 
_1.ptx 95 : 114688 1334944 0 0 0 0 0 0 0 
_1.ptx 96 : 114688 1334432 0 0 0 0 0 0 0 
_1.ptx 97 : 114688 1337952 0 0 0 0 0 0 0 
_1.ptx 98 : 114688 1451040 0 0 0 0 0 0 0 
_1.ptx 99 : 114688 1061888 0 0 0 0 0 0 0 
_1.ptx 100 : 114688 1035616 0 0 0 0 0 0 0 
_1.ptx 101 : 114688 1153152 0 0 0 0 0 0 0 
_1.ptx 102 : 114688 1466912 0 0 0 0 0 0 0 
_1.ptx 103 : 114688 1450272 0 0 0 0 0 0 0 
_1.ptx 104 : 114688 1013312 0 0 0 0 0 0 0 
_1.ptx 105 : 114688 1413280 0 0 0 0 0 0 0 
_1.ptx 106 : 114688 1031840 0 0 0 0 0 0 0 
_1.ptx 107 : 114688 1018432 0 0 0 0 0 0 0 
_1.ptx 108 : 114688 399904 0 0 0 0 0 0 0 
_1.ptx 109 : 114688 388576 0 0 0 0 0 0 0 
_1.ptx 110 : 114688 1415200 0 0 0 0 0 0 0 
_1.ptx 111 : 114688 1008128 0 0 0 0 0 0 0 
_1.ptx 112 : 114688 827456 0 3584 3584 0 0 0 0 
_1.ptx 113 : 114688 824640 0 3584 3584 0 0 0 0 
_1.ptx 114 : 114688 800128 0 0 0 0 0 0 0 
_1.ptx 115 : 114688 0 0 0 0 0 0 0 0 
_1.ptx 116 : 114688 0 0 0 0 0 0 0 0 
_1.ptx 117 : 114688 3161600 0 0 0 0 0 0 0 
_1.ptx 118 : 114688 1356992 0 0 0 0 0 0 0 
_1.ptx 119 : 114688 979712 0 0 0 0 0 0 0 
_1.ptx 120 : 114688 814208 0 3584 3584 0 0 0 0 
_1.ptx 121 : 114688 815456 0 3584 3584 0 0 0 0 
_1.ptx 122 : 114688 1345696 0 0 0 0 0 0 0 
_1.ptx 123 : 114688 1366112 0 0 0 0 0 0 0 
_1.ptx 124 : 114688 815744 0 3584 3584 0 0 0 0 
_1.ptx 125 : 114688 1299712 0 0 0 0 0 0 0 
_1.ptx 126 : 114688 1096608 0 0 0 0 0 0 0 
_1.ptx 127 : 114688 1067328 0 0 0 0 0 0 0 
_1.ptx 128 : 114688 3494912 0 0 0 0 0 0 0 
_1.ptx 129 : 114688 4010624 0 0 0 0 0 0 0 
_1.ptx 130 : 114688 2408288 0 0 0 0 0 0 0 
_1.ptx 131 : 114688 1309312 0 0 0 0 0 0 0 
_1.ptx 132 : 114688 1309632 0 0 0 0 0 0 0 
_1.ptx 133 : 114688 2471008 0 0 0 0 0 0 0 
_1.ptx 134 : 114688 3918720 0 0 0 0 0 0 0 
_1.ptx 135 : 114688 2435040 0 0 0 0 0 0 0 
_1.ptx 136 : 114688 2448576 0 0 0 0 0 0 0 
_1.ptx 137 : 655360 7025760 0 0 0 0 0 0 0 
_1.ptx 138 : 655360 5891296 0 0 0 0 0 0 0 
_1.ptx 139 : 655360 5284352 0 0 0 0 0 0 0 
_1.ptx 140 : 655360 5945632 0 0 0 0 0 0 0 
_1.ptx 141 : 655360 1115934 0 0 0 0 0 0 20480 
_1.ptx 142 : 516096 5795618 0 0 0 0 0 0 0 
_1.ptx 143 : 516096 4620904 0 0 0 0 0 0 0 
_1.ptx 144 : 516096 1056416 0 0 0 0 0 0 20480 
_1.ptx 145 : 376832 3295660 0 0 0 0 0 0 0 
_1.ptx 146 : 376832 506702 0 0 0 0 0 0 1280 
_1.ptx 147 : 311296 2700208 0 0 0 0 0 0 0 
_1.ptx 148 : 311296 479546 0 0 0 0 0 0 1280 
_1.ptx 149 : 245760 2282026 0 0 0 0 0 0 0 
_1.ptx 150 : 245760 81544 0 0 0 0 0 0 1920 
_1.ptx 151 : 235616 2183122 0 0 0 0 0 0 0 
_1.ptx 152 : 235616 253121 0 0 0 0 0 0 2720 
_1.ptx 153 : 202496 1882624 0 0 0 0 0 0 0 
_1.ptx 154 : 202496 68160 0 0 0 0 0 0 0 
_1.ptx 155 : 194184 1806776 0 0 0 0 0 0 0 
_1.ptx 156 : 194184 166043 0 0 0 0 0 0 0 
_1.ptx 157 : 171884 1498969 0 0 0 0 0 0 0 
_1.ptx 158 : 171884 1547414 0 0 0 0 0 0 0 
_1.ptx 159 : 171884 2018403 0 0 0 0 0 0 0 
_1.ptx 160 : 171884 1548298 0 0 0 0 0 0 0 
_1.ptx 161 : 171884 2078703 0 0 0 0 0 0 0 
_1.ptx 162 : 171884 1456596 0 0 0 0 0 0 0 
_1.ptx 163 : 171884 2091481 0 0 0 0 0 0 0 
_1.ptx 164 : 171884 1446791 0 0 0 0 0 0 0 
_1.ptx 165 : 171884 1951450 0 0 0 0 0 0 0 
_1.ptx 166 : 171884 1480668 0 0 0 0 0 0 0 
_1.ptx 167 : 171884 2160131 0 0 0 0 0 0 0 
_1.ptx 168 : 171884 1914730 0 0 0 0 0 0 0 
_1.ptx 169 : 171884 1223756 0 10553 10553 0 0 0 0 
_1.ptx 170 : 171884 2184398 0 0 0 0 0 0 0 
_1.ptx 171 : 171884 1510970 0 0 0 0 0 0 0 
_1.ptx 172 : 171884 2000126 0 0 0 0 0 0 0 
_1.ptx 173 : 171884 1969793 0 0 0 0 0 0 0 
_1.ptx 174 : 171884 1512051 0 0 0 0 0 0 0 
_1.ptx 175 : 171884 1997444 0 0 0 0 0 0 0 
_1.ptx 176 : 171884 1512766 0 0 0 0 0 0 0 
_1.ptx 177 : 171884 1961079 0 0 0 0 0 0 0 
_1.ptx 178 : 171884 1233502 0 10553 10553 0 0 0 0 
_1.ptx 179 : 171884 1932303 0 0 0 0 0 0 0 
_1.ptx 180 : 171884 1471057 0 0 0 0 0 0 0 
_1.ptx 181 : 171884 1949380 0 0 0 0 0 0 0 
_1.ptx 182 : 171884 1638163 0 0 0 0 0 0 0 
_1.ptx 183 : 171884 1671953 0 0 0 0 0 0 0 
_1.ptx 184 : 171884 1981347 0 0 0 0 0 0 0 
_1.ptx 185 : 171884 1497234 0 0 0 0 0 0 0 
_1.ptx 186 : 171884 1981973 0 0 0 0 0 0 0 
_1.ptx 187 : 171884 2120079 0 0 0 0 0 0 0 
_1.ptx 188 : 171884 2040710 0 0 0 0 0 0 0 
_1.ptx 189 : 171884 1669638 0 0 0 0 0 0 0 
_1.ptx 190 : 171884 2109499 0 0 0 0 0 0 0 
_1.ptx 191 : 171884 2111300 0 0 0 0 0 0 0 
_1.ptx 192 : 171884 1454185 0 0 0 0 0 0 0 
_1.ptx 193 : 171884 1885912 0 0 0 0 0 0 0 
_1.ptx 194 : 171884 1568976 0 0 0 0 0 0 0 
_1.ptx 195 : 171884 2196329 0 0 0 0 0 0 0 
_1.ptx 196 : 171884 719608 0 10553 10553 0 0 0 0 
_1.ptx 197 : 171884 1339594 0 0 0 0 0 0 0 
_1.ptx 198 : 655360 4970528 0 0 0 0 0 0 0 
